userID-itemID-outOf,prediction
U509075017-I922679561-0,0
U172777914-I187630433-0,0
U133434827-I884568015-0,0
U954113805-I451644043-0,0
U594096693-I376778051-23,22.0
U821244719-I197273855-0,0
U944971572-I546904503-2,2.0
U418936804-I310752733-0,0
U066920178-I665600854-0,0
U244678749-I569557957-0,0
U203341274-I564870948-0,0
U921260555-I699768883-1,1.0
U840728439-I335422653-0,0
U953980859-I141870558-1,1.0
U697398741-I102016040-0,0
U106982218-I801927097-0,0
U448164366-I467328232-2,1.0
U223793396-I337632428-0,0
U975758191-I237664259-0,0
U276155712-I207819686-1,1.0
U706943072-I772541323-0,0
U283548590-I904641081-0,0
U962733391-I148662811-0,0
U128153850-I924990041-0,0
U219242217-I841652670-1,1.0
U004044872-I791878851-0,0
U864696483-I666334474-0,0
U258274568-I542395952-0,0
U649278818-I038725903-1,1.0
U910202188-I079035835-0,0
U868769048-I663555540-0,0
U763817482-I031355244-0,0
U376113902-I496250729-0,0
U598830930-I624461747-0,0
U204419442-I148577140-0,0
U657038378-I971880130-0,0
U015447857-I566941007-1,1.0
U902717092-I935225975-4,3.0
U087902807-I931277847-1,1.0
U167899384-I824760453-0,0
U248907965-I147573535-0,0
U275466200-I917837616-0,0
U277263047-I585430971-0,0
U095367634-I221321282-0,0
U073176445-I412692974-0,0
U073771219-I799335174-0,0
U399990949-I807179345-0,0
U848207440-I115623947-0,0
U251015890-I080847976-0,0
U977235539-I978513712-1,1.0
U312982266-I880302051-0,0
U284706073-I733994706-0,0
U814577625-I081596614-0,0
U441615584-I733360013-0,0
U505828319-I429975018-0,0
U843859105-I262068669-0,0
U429424513-I548677993-0,0
U426692554-I846551650-0,0
U952332365-I990109814-1,1.0
U130447312-I136745872-0,0
U414574616-I835945642-3,3.0
U723977667-I099298141-2,2.0
U105750078-I280764731-0,0
U042561575-I950176911-2,2.0
U515457351-I458088988-0,0
U802475381-I704771506-2,1.0
U796085935-I071356941-0,0
U495310737-I523591533-0,0
U404939732-I686954928-2,2.0
U943862615-I481591600-1,1.0
U510327329-I742609221-0,0
U196336413-I437316392-0,0
U183842490-I615025638-2,1.0
U897408439-I024901461-1,1.0
U666492950-I020339332-1,1.0
U717247840-I462167374-1,1.0
U454525445-I368854317-1,1.0
U199887052-I457940360-0,0
U831095696-I963945510-0,0
U642312188-I209347687-0,0
U726308920-I228439768-1,1.0
U099835121-I820756264-2,1.0
U996969804-I602955472-0,0
U001988830-I168700435-0,0
U952507018-I056389795-2,2.0
U538026978-I798048008-0,0
U056300317-I033643559-5,3.0
U072337643-I563752873-0,0
U922616870-I909025835-0,0
U724078754-I139801266-1,1.0
U180370788-I656339453-0,0
U489473219-I518836067-0,0
U132616051-I278847459-1,1.0
U232774010-I075049201-0,0
U106567142-I833319191-0,0
U182875867-I795405825-0,0
U805310804-I992226995-0,0
U698164267-I143391876-0,0
U871477161-I598689742-0,0
U428799990-I951265399-0,0
U776462112-I509850277-0,0
U382424785-I224597398-1,1.0
U980329247-I965772950-1,1.0
U631251788-I566526052-0,0
U684493408-I075188606-0,0
U196070532-I147594701-1,1.0
U246794167-I827403258-0,0
U212146281-I996418878-0,0
U336524424-I435435708-0,0
U448596172-I440039727-0,0
U373904869-I990904173-10,9.0
U695004778-I481898410-0,0
U115835906-I913132027-1,1.0
U427337925-I649688086-1,1.0
U219252378-I273811301-0,0
U716776264-I724943951-2,2.0
U635244253-I010010954-1,1.0
U948391828-I351660830-0,0
U577882199-I185567516-0,0
U986876246-I382738749-0,0
U264693605-I736280558-1,1.0
U064021583-I007347098-0,0
U761307239-I562324244-0,0
U986097961-I292477709-0,0
U747449552-I013761717-11,11.0
U377570642-I581293159-0,0
U645947473-I982454628-0,0
U236791175-I317369386-0,0
U952964668-I081286799-3,3.0
U113970116-I811803152-0,0
U908534408-I083245891-0,0
U252582006-I610843871-0,0
U283944025-I352567799-20,17.0
U658680894-I021059585-0,0
U610161352-I611780640-0,0
U538736917-I854229225-0,0
U552921813-I704917283-1,1.0
U083312370-I355455214-0,0
U070696589-I606347551-0,0
U040797795-I927293737-0,0
U502634921-I771520743-6,5.0
U321365310-I382198533-0,0
U162357713-I513960061-0,0
U125788849-I185553715-0,0
U828593295-I064481720-0,0
U738112633-I014585626-0,0
U620235400-I623779732-0,0
U262107778-I344880575-1,1.0
U406583576-I769252518-0,0
U232204967-I569818974-0,0
U685345791-I184440624-0,0
U634985630-I699662879-0,0
U947743462-I672903737-0,0
U447396527-I252964448-0,0
U562153675-I920451943-4,4.0
U572897421-I089209268-0,0
U383790690-I581155334-0,0
U334597115-I709985568-0,0
U585397283-I443211270-0,0
U165206701-I214603937-0,0
U142836994-I690295733-0,0
U448840999-I942862753-0,0
U948972181-I979060571-2,1.0
U509648507-I279332756-0,0
U087555016-I819635856-0,0
U456475412-I285538117-1,1.0
U282037469-I338731949-0,0
U092397393-I153549608-0,0
U972547706-I671946628-0,0
U155197304-I265119563-0,0
U078063548-I300946338-0,0
U841900396-I833319191-0,0
U585434660-I400110736-0,0
U181243196-I981732034-0,0
U197089690-I532475039-0,0
U113624752-I472393024-0,0
U081245325-I828739412-0,0
U069967557-I423820291-0,0
U799810809-I244082892-16,15.0
U860554734-I058792561-0,0
U920972365-I406136013-3,3.0
U828536163-I004687982-0,0
U418681043-I768392312-0,0
U818383893-I700232137-0,0
U593461038-I286647001-0,0
U465147713-I045452211-0,0
U057686753-I221264535-0,0
U958380045-I988051531-0,0
U770320206-I205628352-6,6.0
U120097529-I165915838-0,0
U343834321-I785920005-6,4.0
U793765544-I764096449-0,0
U255980303-I526801772-0,0
U935909157-I440111121-0,0
U999502130-I966655971-0,0
U233343103-I765148423-1,1.0
U661655923-I991054311-0,0
U035317435-I217545405-0,0
U780602096-I007172557-0,0
U235654918-I584815077-0,0
U993639701-I397925547-0,0
U218453959-I108046320-4,3.0
U721470167-I032166853-1,1.0
U680851003-I205114257-0,0
U049193664-I714877518-3,2.0
U818843711-I099166401-0,0
U131341813-I748829728-0,0
U543535383-I498344316-0,0
U255379314-I513750671-1,1.0
U965624931-I826768724-2,2.0
U769443157-I031610199-0,0
U881055425-I264503293-0,0
U157645004-I046571179-10,9.0
U467217408-I271970438-0,0
U611242894-I776255244-2,2.0
U484807153-I062705678-2,1.0
U332853197-I113320730-0,0
U954706136-I169147247-0,0
U915255107-I475741623-0,0
U419130112-I403100945-8,7.0
U315437916-I564663027-0,0
U356940767-I791878851-0,0
U544816448-I203069367-0,0
U218783755-I992926083-0,0
U276047601-I333610745-0,0
U805649620-I691483989-0,0
U794645977-I096875773-0,0
U725155912-I757901859-0,0
U698503906-I659138528-0,0
U648838396-I563584858-0,0
U278629490-I288339521-1,1.0
U249489453-I702919335-14,13.0
U166343573-I261571553-0,0
U295186489-I619742322-0,0
U404150518-I217461190-0,0
U525019570-I344642126-0,0
U921860055-I387849056-0,0
U564650447-I482314593-2,2.0
U877432089-I955623760-0,0
U101090356-I006563789-0,0
U342831805-I709828429-0,0
U972814600-I868164817-0,0
U264126511-I711664452-1,1.0
U235845598-I800909323-0,0
U170285008-I999246112-0,0
U185619424-I938886553-0,0
U108100877-I871856980-0,0
U474381211-I321583556-1,1.0
U620136068-I964190614-0,0
U416994811-I688097989-0,0
U724640547-I416497047-0,0
U348791803-I793143780-0,0
U516604530-I734085985-2,2.0
U063528263-I531260169-1,1.0
U936130064-I651623253-0,0
U798342462-I061816114-0,0
U805236208-I998767513-0,0
U881657850-I598660814-0,0
U431823696-I070430905-2,2.0
U563722199-I308156425-1,1.0
U034722644-I436990443-0,0
U557384004-I636201523-0,0
U339680376-I943233146-0,0
U058677693-I281654892-5,5.0
U692182425-I619705541-0,0
U946088072-I897171096-10,8.0
U097783237-I912079067-1,1.0
U413279289-I485590095-2,2.0
U370961224-I498599641-3,3.0
U665989305-I297727601-0,0
U889258428-I753330790-2,2.0
U615257550-I158475384-0,0
U235341313-I900626000-0,0
U338173266-I656047623-0,0
U116090036-I795394023-0,0
U307148861-I247073870-0,0
U082539651-I159495922-0,0
U565695585-I253212674-10,9.0
U840817035-I352932248-0,0
U646297353-I259350745-0,0
U024269290-I730114947-0,0
U520675981-I907248948-8,7.0
U482124575-I945390030-0,0
U628514052-I480246138-0,0
U008455070-I532969836-0,0
U847484637-I009517885-0,0
U343652965-I276409292-0,0
U956465313-I098002683-0,0
U613431505-I042518718-0,0
U005848781-I192090051-0,0
U789529326-I518016767-0,0
U795260096-I987891027-1,1.0
U878758385-I937562938-5,4.0
U463305344-I219931142-0,0
U514289088-I713205536-0,0
U870631758-I922772831-1,1.0
U874440648-I639289359-0,0
U014095380-I154281125-0,0
U195869956-I568440686-9,9.0
U013762608-I589611906-0,0
U645557796-I463806022-0,0
U468753743-I717835015-0,0
U518210412-I374601989-0,0
U419421611-I397189410-0,0
U749815298-I685004869-0,0
U314737828-I378485045-0,0
U058834652-I370332666-0,0
U863888293-I214172103-0,0
U520716480-I786169253-0,0
U440442786-I159830721-0,0
U177751175-I252142764-0,0
U905991424-I970366113-0,0
U392433908-I590991251-0,0
U735862853-I437913905-2,2.0
U915225047-I729646252-0,0
U791513380-I991115104-2,1.0
U568362421-I751363199-0,0
U540484351-I301636119-0,0
U831738937-I916900595-0,0
U785742900-I204803612-0,0
U380668256-I833319191-1,1.0
U073185054-I565933918-0,0
U636691907-I154503260-2,2.0
U212991737-I510297520-0,0
U554372200-I133586186-0,0
U184292101-I534223240-0,0
U073547509-I441548071-1,1.0
U604839308-I496716438-1,1.0
U150954616-I432771819-0,0
U821198962-I664351153-0,0
U100331060-I287018356-0,0
U781772835-I949283045-0,0
U347578810-I287043168-0,0
U099317326-I690513878-0,0
U207862332-I990356138-0,0
U247151530-I691352857-0,0
U196951051-I652960704-0,0
U692028080-I719678758-3,3.0
U124162958-I400110736-0,0
U478263774-I109942638-0,0
U838210984-I744895745-0,0
U512240241-I719811560-0,0
U564356287-I256734729-0,0
U263127165-I467702787-2,2.0
U903262043-I908082238-0,0
U164538617-I346394027-0,0
U932378145-I861243247-1,1.0
U895041080-I474161610-0,0
U825318013-I579335583-0,0
U898014943-I691095835-0,0
U557461073-I850686287-0,0
U348794827-I958569145-2,1.0
U246948785-I298895900-1,1.0
U217983327-I047886003-4,4.0
U382999955-I255326407-0,0
U738128477-I374812151-0,0
U851598531-I212897229-0,0
U048630668-I491193039-0,0
U768588757-I072293799-1,1.0
U882331716-I013260785-0,0
U145763321-I830654801-0,0
U037898755-I192896000-0,0
U878423757-I886729259-0,0
U443200380-I407793299-0,0
U300224793-I896600573-0,0
U903083547-I539046014-0,0
U173545802-I944726769-0,0
U419180521-I492974452-1,1.0
U136533371-I448786914-2,2.0
U511385957-I584205517-0,0
U708973842-I583233710-0,0
U002956967-I907106535-0,0
U603560051-I121204841-0,0
U657140086-I998405954-0,0
U261071629-I230608455-0,0
U891490516-I234478352-1,1.0
U880246490-I006163688-1,1.0
U971358200-I990121570-0,0
U964383328-I346906063-0,0
U550439160-I255354022-6,6.0
U099317326-I611736305-0,0
U805291938-I971398824-0,0
U864289508-I830709366-0,0
U537668305-I152762536-0,0
U673156959-I921126559-0,0
U580737395-I953187393-0,0
U241186224-I086313889-0,0
U073640775-I691711347-0,0
U479833139-I350712865-0,0
U286427007-I854229225-4,4.0
U756159470-I875107638-0,0
U948007526-I350164226-0,0
U112151807-I134988144-0,0
U536191093-I232102298-1,1.0
U723218341-I622186547-0,0
U236920703-I257619140-0,0
U529610726-I819434958-3,3.0
U538673948-I585536563-0,0
U782605075-I410319132-0,0
U525300036-I249458922-0,0
U971276003-I034675695-1,1.0
U136808066-I191682256-3,3.0
U708186064-I217461190-0,0
U667800588-I797983704-37,33.0
U281494278-I609621397-0,0
U522446294-I158877546-1,1.0
U396798731-I481506154-0,0
U947844816-I275644957-1,1.0
U255066591-I636175450-0,0
U731206317-I660315136-0,0
U794034232-I269148535-1,1.0
U366931548-I804918972-0,0
U565875842-I665251581-0,0
U470677249-I506790275-0,0
U287922025-I820084873-2,1.0
U251389525-I951807643-1,1.0
U675814718-I844465995-0,0
U153377421-I134894010-8,7.0
U028538190-I810111906-0,0
U676099034-I992226995-0,0
U165884424-I764824629-2,2.0
U542532780-I793939010-2,1.0
U044113399-I224597398-0,0
U181835066-I583701488-0,0
U694686090-I671791257-0,0
U356245579-I162457522-36,33.0
U275586609-I284703515-1,1.0
U729131093-I602157699-0,0
U165616028-I476088804-4,3.0
U994510527-I305538143-1,1.0
U820535854-I402257020-4,4.0
U927298065-I072718711-1,1.0
U419421611-I186064334-0,0
U972210929-I388872524-0,0
U103502091-I431593284-0,0
U533512937-I255750966-0,0
U843750940-I069253464-2,2.0
U785463850-I131887579-1,1.0
U011611535-I136841765-0,0
U011397012-I691282224-0,0
U605402789-I224420502-2,2.0
U648150568-I759452639-0,0
U238342348-I420957406-3,2.0
U213852738-I526541217-1,1.0
U733759221-I087216587-13,12.0
U783312517-I365182752-0,0
U788122870-I317677700-1,1.0
U031279433-I742526839-0,0
U711653064-I999414976-0,0
U961991506-I252266411-3,3.0
U513834468-I389561745-0,0
U342386107-I503668779-0,0
U231717304-I356240472-0,0
U110337132-I268630516-1,1.0
U308656161-I985109651-1,1.0
U517608041-I519808762-0,0
U011382604-I007463227-0,0
U615838157-I330374466-0,0
U125628606-I426774626-0,0
U774019979-I027491963-1,1.0
U735216879-I220098681-1,1.0
U439280229-I134680215-1,1.0
U565755094-I434441484-0,0
U454535336-I625587709-0,0
U195240216-I969774311-0,0
U542381822-I139006854-0,0
U693818140-I309787760-1,1.0
U450854568-I364510859-0,0
U490100328-I585405508-0,0
U137441566-I067308166-0,0
U009934674-I667194387-0,0
U444361989-I025920203-0,0
U189403975-I401478395-0,0
U379001970-I751711837-2,1.0
U799875885-I735361801-0,0
U381994857-I065449446-0,0
U833242071-I617360511-0,0
U575046158-I386089467-0,0
U385329897-I740261420-0,0
U359126294-I973373529-0,0
U402637481-I706029772-0,0
U650186925-I609813230-1,1.0
U960486450-I478855108-2,2.0
U447355014-I627785770-0,0
U703125235-I252702967-17,13.0
U023060340-I779889604-0,0
U774626984-I276334785-1,1.0
U800212941-I698411280-2,2.0
U641524494-I499713621-0,0
U131448858-I562380050-0,0
U947831024-I912509943-0,0
U335294998-I801257983-0,0
U022653815-I788787278-0,0
U980777983-I046957111-2,2.0
U792792142-I090994876-1,1.0
U762302292-I921337889-0,0
U013229476-I991136794-0,0
U182244774-I354558630-0,0
U364250415-I785422808-0,0
U733488470-I593290805-2,2.0
U293096323-I511961159-0,0
U094062031-I988508202-0,0
U337679936-I551449345-0,0
U821219415-I214184798-0,0
U678117929-I287018356-0,0
U069086961-I422340596-1,1.0
U055505261-I043968699-7,7.0
U327936962-I348754650-0,0
U537054156-I810772051-0,0
U604252647-I488957751-1,1.0
U031425784-I394170490-0,0
U733124883-I234571140-1,1.0
U736282439-I570661174-3,3.0
U346957142-I554866083-0,0
U085420042-I032079225-0,0
U582361522-I483255666-0,0
U794716845-I199312059-0,0
U324618651-I370099430-1,1.0
U626451493-I339967577-8,8.0
U582507072-I299326548-1,1.0
U198629836-I387297155-0,0
U933774797-I824743996-0,0
U656167837-I954547024-0,0
U378179338-I372886644-0,0
U501472256-I929056714-0,0
U528985835-I156755827-0,0
U532049819-I498148701-0,0
U443200380-I453265799-1,1.0
U247589451-I691117786-1,1.0
U989475532-I823796690-4,4.0
U437797994-I156444030-0,0
U756997622-I842390603-0,0
U406777999-I662526976-0,0
U136761827-I878912992-4,4.0
U688616616-I771805882-0,0
U829236385-I123817408-5,5.0
U976152475-I462578601-0,0
U434883758-I355455214-0,0
U103305260-I129532103-1,1.0
U313578027-I053118703-0,0
U454811026-I837415337-3,2.0
U799090097-I391466051-2,2.0
U649602112-I139990562-1,1.0
U066398969-I219900192-0,0
U737292929-I543975097-0,0
U938036698-I145190469-1,1.0
U022234190-I175940104-0,0
U487155749-I589960892-0,0
U482892761-I887385155-27,25.0
U163024468-I619705541-4,3.0
U396957721-I952632937-2,2.0
U692536246-I474060507-0,0
U046061439-I691117786-0,0
U619919987-I581651801-0,0
U314913042-I515225478-0,0
U889184905-I764390918-0,0
U570362050-I593236595-0,0
U607666612-I230776181-0,0
U967839158-I572727790-1,1.0
U096078006-I614067045-2,2.0
U476488198-I848618781-0,0
U711988370-I997910911-1,1.0
U721902878-I218285194-0,0
U454420925-I987668934-0,0
U450326059-I372254121-1,1.0
U556791334-I943066062-0,0
U375188950-I444775265-0,0
U347163852-I336436223-0,0
U591208542-I666243086-1,1.0
U406525630-I296381593-0,0
U383068940-I517523560-2,2.0
U063000267-I165144198-0,0
U004755314-I195329940-0,0
U143487040-I100453034-0,0
U673115770-I023604825-0,0
U472530372-I004901918-0,0
U685448314-I292172270-0,0
U306806749-I067138131-0,0
U637618104-I737085838-0,0
U263026497-I774374682-1,1.0
U915225047-I230847838-0,0
U867441876-I747385271-5,5.0
U126673012-I287832022-1,1.0
U032816617-I012589302-1,1.0
U709010185-I985131835-0,0
U075793061-I843916836-0,0
U782285935-I346500468-0,0
U435956795-I445991240-0,0
U598509163-I814908596-0,0
U995340650-I761394432-7,6.0
U878394295-I854717491-1,1.0
U255563103-I191264235-0,0
U291529139-I226217351-4,3.0
U457444106-I285254502-0,0
U925000625-I546724615-0,0
U714301669-I472235745-0,0
U956843965-I447559281-0,0
U038744565-I433182638-0,0
U976980011-I747556357-1,1.0
U093587771-I323169205-0,0
U726535416-I447299599-0,0
U179327714-I107765938-0,0
U742630381-I345761065-0,0
U351050346-I824365159-0,0
U771168757-I118927156-0,0
U774228996-I916797342-4,3.0
U617181305-I953187393-2,1.0
U026416100-I480706176-0,0
U244896191-I144303969-2,2.0
U920994952-I035248186-0,0
U311273033-I024561497-1,1.0
U017048481-I354845875-0,0
U016504182-I975687139-0,0
U834623532-I918279154-0,0
U483232148-I755189466-3,3.0
U908820141-I149083668-0,0
U270038420-I776430805-30,27.0
U061942369-I702595774-0,0
U782844280-I465733649-0,0
U144693664-I655026344-2,2.0
U845015809-I515934466-0,0
U060013543-I393335961-0,0
U439776200-I683723315-1,1.0
U676953894-I946540785-0,0
U445911719-I769498193-1,1.0
U916917606-I789157149-0,0
U150442610-I504741722-0,0
U229291401-I938075794-0,0
U688866951-I830676568-0,0
U740875739-I068001968-0,0
U410932360-I278448310-0,0
U001604707-I926023919-8,8.0
U782926646-I750355544-0,0
U133900758-I157940631-0,0
U148528546-I979963454-0,0
U809721465-I645122511-0,0
U619364503-I162568131-0,0
U735090071-I854239136-0,0
U180701065-I612493176-2,2.0
U576868212-I686954928-0,0
U581416778-I360962882-0,0
U627805926-I012039029-0,0
U317220074-I569245736-0,0
U604242965-I196456449-0,0
U675274353-I750276948-0,0
U154223032-I586582494-0,0
U515005832-I213141637-4,4.0
U059586161-I892439300-2,1.0
U135882293-I198367323-2,1.0
U131421371-I836265873-5,5.0
U701669687-I437125292-0,0
U026813548-I341901614-1,1.0
U445042906-I035253897-0,0
U770458790-I301851524-0,0
U466344973-I440869001-0,0
U369206730-I646126398-0,0
U715874802-I350356050-0,0
U598529303-I170284950-0,0
U889500064-I093376126-1,1.0
U122542446-I442917743-0,0
U717453933-I538192330-0,0
U580645779-I822044668-0,0
U623477297-I519544066-0,0
U979495877-I027136603-0,0
U913939850-I596287189-0,0
U086546601-I090250808-2,1.0
U999710097-I119319318-0,0
U793126524-I054246125-0,0
U243612072-I659138528-1,1.0
U279753213-I383927605-5,5.0
U490826402-I172669989-0,0
U989238085-I298054536-0,0
U514512728-I631416619-0,0
U130931399-I065774479-0,0
U847003421-I202000033-0,0
U707569300-I175581781-0,0
U476628053-I106806710-0,0
U170945921-I841489258-0,0
U618365086-I354028876-1,1.0
U848061872-I965734975-0,0
U313344658-I176479772-0,0
U259838848-I031762313-0,0
U150507913-I253512116-0,0
U716971606-I380652317-0,0
U704652561-I164833057-0,0
U970224950-I173003422-0,0
U917324849-I872587478-0,0
U860065124-I098263579-0,0
U930159603-I449488447-5,5.0
U081990589-I858351760-0,0
U406158398-I011634330-0,0
U533307217-I036412485-2,2.0
U400266045-I154281125-0,0
U688827010-I584764695-0,0
U266899966-I912256451-0,0
U688802341-I312072767-0,0
U068713650-I519135750-0,0
U298988500-I355249452-0,0
U076752667-I179646756-79,73.0
U312156413-I501339978-0,0
U698164267-I456531290-0,0
U394350075-I753579575-0,0
U346737559-I213282559-1,1.0
U026302802-I453621230-0,0
U424578849-I250431527-0,0
U680991012-I058909515-3,3.0
U225948132-I034320985-0,0
U425949969-I998691792-0,0
U430777165-I233204209-0,0
U996224469-I344991333-0,0
U658357570-I344256827-0,0
U103124179-I973221274-0,0
U353944653-I468819450-0,0
U443055667-I101636543-4,4.0
U933080404-I973373529-0,0
U763077206-I868957733-0,0
U108576405-I258118294-1,1.0
U712917658-I207568908-3,3.0
U044131808-I038703901-0,0
U924958783-I325564462-25,22.0
U584676544-I326001688-0,0
U256979885-I094279812-0,0
U172632959-I534349186-0,0
U103625466-I090613298-0,0
U262871756-I885461724-1,1.0
U400011009-I052608442-0,0
U587592977-I059994982-0,0
U250271792-I382569895-0,0
U185041363-I651225581-0,0
U684364790-I015312244-1,1.0
U798544193-I222459102-0,0
